WJY decision tree ID3 algorithm
+++++++++++End Record +++++++++++++++
-----------information entropy----------

marital_status p0 p1 p2 p3 info
S 25 10 2 4 0.7939992960013118
M 17 9 4 5 0.814461471110532
--------------end-----------------------
-----------information entropy----------

age p0 p1 p2 p3 info
age5x 9 2 1 3 0.3068308739339934
age4x 4 1 1 1 0.15330900597898986
age6x 8 3 0 1 0.187692927716979
age3x 4 6 2 0 0.23039177637272285
age2x 6 2 1 1 0.2067040255861406
age7x 5 2 0 1 0.13671525691530512
age8x&90 6 3 1 2 0.27309062502846665
--------------end-----------------------
-----------information detail----------
marital_status gain=0.018058134102217904 total_info=1.6265189012140617 entropy=1.6084607671118438 
age gain=0.13178440968146443 total_info=1.6265189012140617 entropy=1.4947344915325973 
--------------end----------------------
[M 1 age5x year_income1 Normal , S 1 age5x year_income1 Basic , S 1 age5x year_income1 Silver , S 1 age5x year_income1 Basic , S 1 age5x year_income1 Gold , M 1 age5x year_income1 Basic , S 1 age5x year_income1 Basic , M 1 age5x year_income1 Basic , M 1 age5x year_income1 Basic , S 1 age5x year_income1 Basic , S 1 age5x year_income1 Silver , S 1 age5x year_income1 Basic , M 1 age5x year_income1 Silver , S 1 age5x year_income1 Basic , S 1 age5x year_income1 Normal ]
[S 1 age4x year_income1 Basic , S 1 age4x year_income1 Basic , S 1 age4x year_income1 Basic , S 1 age4x year_income1 Silver , M 1 age4x year_income1 Basic , S 1 age4x year_income1 Gold , M 1 age4x year_income1 Normal ]
[M 1 age6x year_income1 Silver , S 1 age6x year_income1 Normal , M 1 age6x year_income1 Basic , S 1 age6x year_income1 Basic , M 1 age6x year_income1 Normal , S 1 age6x year_income1 Basic , S 1 age6x year_income1 Basic , M 1 age6x year_income1 Normal , S 1 age6x year_income1 Basic , M 1 age6x year_income1 Basic , S 1 age6x year_income1 Basic , S 1 age6x year_income1 Basic ]
[M 1 age3x year_income1 Basic , S 1 age3x year_income1 Basic , M 1 age3x year_income1 Basic , S 1 age3x year_income1 Normal , S 1 age3x year_income1 Basic , M 1 age3x year_income1 Normal , M 1 age3x year_income1 Normal , S 1 age3x year_income1 Normal , M 1 age3x year_income1 Gold , S 1 age3x year_income1 Normal , S 1 age3x year_income1 Normal , M 1 age3x year_income1 Gold ]
[S 1 age7x year_income1 Normal , S 1 age7x year_income1 Basic , M 1 age7x year_income1 Silver , S 1 age7x year_income1 Basic , M 1 age7x year_income1 Basic , M 1 age7x year_income1 Basic , M 1 age7x year_income1 Basic , M 1 age7x year_income1 Normal ]
[M 1 age2x year_income1 Basic , S 1 age2x year_income1 Basic , M 1 age2x year_income1 Basic , S 1 age2x year_income1 Normal , M 1 age2x year_income1 Normal , M 1 age2x year_income1 Gold , M 1 age2x year_income1 Silver , M 1 age2x year_income1 Basic , M 1 age2x year_income1 Basic , S 1 age2x year_income1 Basic ]
[M 1 age8x&90 year_income1 Gold , S 1 age8x&90 year_income1 Basic , M 1 age8x&90 year_income1 Silver , M 1 age8x&90 year_income1 Basic , S 1 age8x&90 year_income1 Basic , S 1 age8x&90 year_income1 Basic , S 1 age8x&90 year_income1 Normal , M 1 age8x&90 year_income1 Normal , M 1 age8x&90 year_income1 Basic , S 1 age8x&90 year_income1 Basic , S 1 age8x&90 year_income1 Normal , S 1 age8x&90 year_income1 Silver ]
+++++++++++Record List+++++++++++++++
[M 1 age5x year_income1 Normal , S 1 age5x year_income1 Basic , S 1 age5x year_income1 Silver , S 1 age5x year_income1 Basic , S 1 age5x year_income1 Gold , M 1 age5x year_income1 Basic , S 1 age5x year_income1 Basic , M 1 age5x year_income1 Basic , M 1 age5x year_income1 Basic , S 1 age5x year_income1 Basic , S 1 age5x year_income1 Silver , S 1 age5x year_income1 Basic , M 1 age5x year_income1 Silver , S 1 age5x year_income1 Basic , S 1 age5x year_income1 Normal ]
+++++++++++End Record +++++++++++++++
-----------information entropy----------

marital_status p0 p1 p2 p3 info
S 6 1 1 2 1.0473003963031124
M 3 1 0 1 0.45698353148488946
--------------end-----------------------
-----------information detail----------
marital_status gain=0.050325833477564696 total_info=1.5546097612655667 entropy=1.504283927788002 
--------------end----------------------
[S 1 age5x year_income1 Basic , S 1 age5x year_income1 Silver , S 1 age5x year_income1 Basic , S 1 age5x year_income1 Gold , S 1 age5x year_income1 Basic , S 1 age5x year_income1 Basic , S 1 age5x year_income1 Silver , S 1 age5x year_income1 Basic , S 1 age5x year_income1 Basic , S 1 age5x year_income1 Normal ]
[M 1 age5x year_income1 Normal , M 1 age5x year_income1 Basic , M 1 age5x year_income1 Basic , M 1 age5x year_income1 Basic , M 1 age5x year_income1 Silver ]
category size == 0
category size == 0
+++++++++++Record List+++++++++++++++
[S 1 age4x year_income1 Basic , S 1 age4x year_income1 Basic , S 1 age4x year_income1 Basic , S 1 age4x year_income1 Silver , M 1 age4x year_income1 Basic , S 1 age4x year_income1 Gold , M 1 age4x year_income1 Normal ]
+++++++++++End Record +++++++++++++++
-----------information entropy----------

marital_status p0 p1 p2 p3 info
S 3 0 1 1 0.9792504246104776
M 1 1 0 0 0.2857142857142857
--------------end-----------------------
-----------information detail----------
marital_status gain=0.39953306887569817 total_info=1.6644977792004616 entropy=1.2649647103247634 
--------------end----------------------
[S 1 age4x year_income1 Basic , S 1 age4x year_income1 Basic , S 1 age4x year_income1 Basic , S 1 age4x year_income1 Silver , S 1 age4x year_income1 Gold ]
[M 1 age4x year_income1 Basic , M 1 age4x year_income1 Normal ]
category size == 0
category size == 0
+++++++++++Record List+++++++++++++++
[M 1 age6x year_income1 Silver , S 1 age6x year_income1 Normal , M 1 age6x year_income1 Basic , S 1 age6x year_income1 Basic , M 1 age6x year_income1 Normal , S 1 age6x year_income1 Basic , S 1 age6x year_income1 Basic , M 1 age6x year_income1 Normal , S 1 age6x year_income1 Basic , M 1 age6x year_income1 Basic , S 1 age6x year_income1 Basic , S 1 age6x year_income1 Basic ]
+++++++++++End Record +++++++++++++++
-----------information entropy----------

marital_status p0 p1 p2 p3 info
S 6 1 0 0 0.3451424541730244
M 2 2 0 1 0.6341367062030676
--------------end-----------------------
-----------information detail----------
marital_status gain=0.20944271516477508 total_info=1.188721875540867 entropy=0.979279160376092 
--------------end----------------------
[S 1 age6x year_income1 Normal , S 1 age6x year_income1 Basic , S 1 age6x year_income1 Basic , S 1 age6x year_income1 Basic , S 1 age6x year_income1 Basic , S 1 age6x year_income1 Basic , S 1 age6x year_income1 Basic ]
[M 1 age6x year_income1 Silver , M 1 age6x year_income1 Basic , M 1 age6x year_income1 Normal , M 1 age6x year_income1 Normal , M 1 age6x year_income1 Basic ]
category size == 0
category size == 0
+++++++++++Record List+++++++++++++++
[M 1 age3x year_income1 Basic , S 1 age3x year_income1 Basic , M 1 age3x year_income1 Basic , S 1 age3x year_income1 Normal , S 1 age3x year_income1 Basic , M 1 age3x year_income1 Normal , M 1 age3x year_income1 Normal , S 1 age3x year_income1 Normal , M 1 age3x year_income1 Gold , S 1 age3x year_income1 Normal , S 1 age3x year_income1 Normal , M 1 age3x year_income1 Gold ]
+++++++++++End Record +++++++++++++++
-----------information entropy----------

marital_status p0 p1 p2 p3 info
S 2 4 0 0 0.4591479170272448
M 2 2 2 0 0.792481250360578
--------------end-----------------------
-----------information detail----------
marital_status gain=0.20751874963942196 total_info=1.4591479170272448 entropy=1.2516291673878228 
--------------end----------------------
[S 1 age3x year_income1 Basic , S 1 age3x year_income1 Normal , S 1 age3x year_income1 Basic , S 1 age3x year_income1 Normal , S 1 age3x year_income1 Normal , S 1 age3x year_income1 Normal ]
[M 1 age3x year_income1 Basic , M 1 age3x year_income1 Basic , M 1 age3x year_income1 Normal , M 1 age3x year_income1 Normal , M 1 age3x year_income1 Gold , M 1 age3x year_income1 Gold ]
category size == 0
category size == 0
+++++++++++Record List+++++++++++++++
[S 1 age7x year_income1 Normal , S 1 age7x year_income1 Basic , M 1 age7x year_income1 Silver , S 1 age7x year_income1 Basic , M 1 age7x year_income1 Basic , M 1 age7x year_income1 Basic , M 1 age7x year_income1 Basic , M 1 age7x year_income1 Normal ]
+++++++++++End Record +++++++++++++++
-----------information entropy----------

marital_status p0 p1 p2 p3 info
S 2 1 0 0 0.3443609377704336
M 3 1 0 1 0.8568441215341678
--------------end-----------------------
-----------information detail----------
marital_status gain=0.09758988139079716 total_info=1.2987949406953985 entropy=1.2012050593046013 
--------------end----------------------
[S 1 age7x year_income1 Normal , S 1 age7x year_income1 Basic , S 1 age7x year_income1 Basic ]
[M 1 age7x year_income1 Silver , M 1 age7x year_income1 Basic , M 1 age7x year_income1 Basic , M 1 age7x year_income1 Basic , M 1 age7x year_income1 Normal ]
category size == 0
category size == 0
+++++++++++Record List+++++++++++++++
[M 1 age2x year_income1 Basic , S 1 age2x year_income1 Basic , M 1 age2x year_income1 Basic , S 1 age2x year_income1 Normal , M 1 age2x year_income1 Normal , M 1 age2x year_income1 Gold , M 1 age2x year_income1 Silver , M 1 age2x year_income1 Basic , M 1 age2x year_income1 Basic , S 1 age2x year_income1 Basic ]
+++++++++++End Record +++++++++++++++
-----------information entropy----------

marital_status p0 p1 p2 p3 info
S 2 1 0 0 0.2754887502163469
M 4 1 1 1 1.165148445440323
--------------end-----------------------
-----------information detail----------
marital_status gain=0.13031339879799897 total_info=1.5709505944546687 entropy=1.4406371956566697 
--------------end----------------------
[S 1 age2x year_income1 Basic , S 1 age2x year_income1 Normal , S 1 age2x year_income1 Basic ]
[M 1 age2x year_income1 Basic , M 1 age2x year_income1 Basic , M 1 age2x year_income1 Normal , M 1 age2x year_income1 Gold , M 1 age2x year_income1 Silver , M 1 age2x year_income1 Basic , M 1 age2x year_income1 Basic ]
category size == 0
category size == 0
+++++++++++Record List+++++++++++++++
[M 1 age8x&90 year_income1 Gold , S 1 age8x&90 year_income1 Basic , M 1 age8x&90 year_income1 Silver , M 1 age8x&90 year_income1 Basic , S 1 age8x&90 year_income1 Basic , S 1 age8x&90 year_income1 Basic , S 1 age8x&90 year_income1 Normal , M 1 age8x&90 year_income1 Normal , M 1 age8x&90 year_income1 Basic , S 1 age8x&90 year_income1 Basic , S 1 age8x&90 year_income1 Normal , S 1 age8x&90 year_income1 Silver ]
+++++++++++End Record +++++++++++++++
-----------information entropy----------

marital_status p0 p1 p2 p3 info
S 4 2 0 1 0.8042903712002692
M 2 1 1 1 0.8008033728697344
--------------end-----------------------
-----------information detail----------
marital_status gain=0.12448021444361879 total_info=1.7295739585136223 entropy=1.6050937440700035 
--------------end----------------------
[S 1 age8x&90 year_income1 Basic , S 1 age8x&90 year_income1 Basic , S 1 age8x&90 year_income1 Basic , S 1 age8x&90 year_income1 Normal , S 1 age8x&90 year_income1 Basic , S 1 age8x&90 year_income1 Normal , S 1 age8x&90 year_income1 Silver ]
[M 1 age8x&90 year_income1 Gold , M 1 age8x&90 year_income1 Silver , M 1 age8x&90 year_income1 Basic , M 1 age8x&90 year_income1 Normal , M 1 age8x&90 year_income1 Basic ]
category size == 0
category size == 0
+++++++++++Record List+++++++++++++++
[M 1 age5x year_income2 Basic , S 1 age2x year_income2 Basic , M 1 age8x&90 year_income2 Basic , S 1 age8x&90 year_income2 Basic , S 1 age4x year_income2 Normal , S 1 age2x year_income2 Basic , S 1 age8x&90 year_income2 Basic , S 1 age8x&90 year_income2 Basic , S 1 age8x&90 year_income2 Basic , M 1 age5x year_income2 Basic , S 1 age3x year_income2 Basic , M 1 age8x&90 year_income2 Basic , S 1 age4x year_income2 Basic , M 1 age5x year_income2 Basic , M 1 age6x year_income2 Silver , S 1 age7x year_income2 Basic , M 1 age6x year_income2 Basic , S 1 age7x year_income2 Silver , M 1 age5x year_income2 Basic , S 1 age6x year_income2 Gold , M 1 age6x year_income2 Silver , S 1 age8x&90 year_income2 Basic , S 1 age8x&90 year_income2 Basic , M 1 age6x year_income2 Gold , M 1 age4x year_income2 Basic , M 1 age6x year_income2 Basic , M 1 age3x year_income2 Basic , S 1 age8x&90 year_income2 Normal , S 1 age3x year_income2 Basic , M 1 age4x year_income2 Basic , M 1 age8x&90 year_income2 Basic , S 1 age3x year_income2 Basic , M 1 age3x year_income2 Gold , M 1 age6x year_income2 Normal , M 1 age4x year_income2 Basic , S 1 age5x year_income2 Basic , S 1 age5x year_income2 Silver , S 1 age3x year_income2 Silver , S 1 age4x year_income2 Basic , S 1 age6x year_income2 Silver , S 1 age2x year_income2 Basic , S 1 age6x year_income2 Silver , S 1 age4x year_income2 Gold , M 1 age2x year_income2 Gold , M 1 age5x year_income2 Basic , S 1 age7x year_income2 Gold , S 1 age4x year_income2 Basic , M 1 age6x year_income2 Basic , M 1 age5x year_income2 Basic , M 1 age6x year_income2 Basic , M 1 age3x year_income2 Normal , S 1 age5x year_income2 Basic , M 1 age2x year_income2 Silver , S 1 age8x&90 year_income2 Basic , S 1 age8x&90 year_income2 Basic , M 1 age3x year_income2 Normal , M 1 age3x year_income2 Silver , M 1 age7x year_income2 Gold , M 1 age7x year_income2 Gold , S 1 age7x year_income2 Basic , M 1 age7x year_income2 Basic , M 1 age4x year_income2 Basic , M 1 age5x year_income2 Gold , M 1 age7x year_income2 Basic , S 1 age5x year_income2 Basic , S 1 age4x year_income2 Basic , S 1 age2x year_income2 Normal , M 1 age2x year_income2 Basic , S 1 age7x year_income2 Basic ]
+++++++++++End Record +++++++++++++++
-----------information entropy----------

marital_status p0 p1 p2 p3 info
S 24 3 3 5 0.7009621753188744
M 21 3 6 4 0.7604406988067707
--------------end-----------------------
-----------information entropy----------

age p0 p1 p2 p3 info
age5x 9 0 1 1 0.13803511292796317
age4x 8 1 1 0 0.13361276737498004
age6x 4 1 2 4 0.2906340261595691
age3x 4 2 1 2 0.23955543497073636
age2x 4 1 1 1 0.16886209354207585
age7x 5 0 3 1 0.1763014063243555
age8x&90 11 1 0 0 0.07196814787889283
--------------end-----------------------
-----------information detail----------
marital_status gain=0.013761954172467172 total_info=1.4751648282981122 entropy=1.461402874125645 
age gain=0.2561958391195396 total_info=1.4751648282981122 entropy=1.2189689891785727 
--------------end----------------------
[M 1 age5x year_income2 Basic , M 1 age5x year_income2 Basic , M 1 age5x year_income2 Basic , M 1 age5x year_income2 Basic , S 1 age5x year_income2 Basic , S 1 age5x year_income2 Silver , M 1 age5x year_income2 Basic , M 1 age5x year_income2 Basic , S 1 age5x year_income2 Basic , M 1 age5x year_income2 Gold , S 1 age5x year_income2 Basic ]
[S 1 age4x year_income2 Normal , S 1 age4x year_income2 Basic , M 1 age4x year_income2 Basic , M 1 age4x year_income2 Basic , M 1 age4x year_income2 Basic , S 1 age4x year_income2 Basic , S 1 age4x year_income2 Gold , S 1 age4x year_income2 Basic , M 1 age4x year_income2 Basic , S 1 age4x year_income2 Basic ]
[M 1 age6x year_income2 Silver , M 1 age6x year_income2 Basic , S 1 age6x year_income2 Gold , M 1 age6x year_income2 Silver , M 1 age6x year_income2 Gold , M 1 age6x year_income2 Basic , M 1 age6x year_income2 Normal , S 1 age6x year_income2 Silver , S 1 age6x year_income2 Silver , M 1 age6x year_income2 Basic , M 1 age6x year_income2 Basic ]
[S 1 age3x year_income2 Basic , M 1 age3x year_income2 Basic , S 1 age3x year_income2 Basic , S 1 age3x year_income2 Basic , M 1 age3x year_income2 Gold , S 1 age3x year_income2 Silver , M 1 age3x year_income2 Normal , M 1 age3x year_income2 Normal , M 1 age3x year_income2 Silver ]
[S 1 age7x year_income2 Basic , S 1 age7x year_income2 Silver , S 1 age7x year_income2 Gold , M 1 age7x year_income2 Gold , M 1 age7x year_income2 Gold , S 1 age7x year_income2 Basic , M 1 age7x year_income2 Basic , M 1 age7x year_income2 Basic , S 1 age7x year_income2 Basic ]
[S 1 age2x year_income2 Basic , S 1 age2x year_income2 Basic , S 1 age2x year_income2 Basic , M 1 age2x year_income2 Gold , M 1 age2x year_income2 Silver , S 1 age2x year_income2 Normal , M 1 age2x year_income2 Basic ]
[M 1 age8x&90 year_income2 Basic , S 1 age8x&90 year_income2 Basic , S 1 age8x&90 year_income2 Basic , S 1 age8x&90 year_income2 Basic , S 1 age8x&90 year_income2 Basic , M 1 age8x&90 year_income2 Basic , S 1 age8x&90 year_income2 Basic , S 1 age8x&90 year_income2 Basic , S 1 age8x&90 year_income2 Normal , M 1 age8x&90 year_income2 Basic , S 1 age8x&90 year_income2 Basic , S 1 age8x&90 year_income2 Basic ]
+++++++++++Record List+++++++++++++++
[M 1 age5x year_income2 Basic , M 1 age5x year_income2 Basic , M 1 age5x year_income2 Basic , M 1 age5x year_income2 Basic , S 1 age5x year_income2 Basic , S 1 age5x year_income2 Silver , M 1 age5x year_income2 Basic , M 1 age5x year_income2 Basic , S 1 age5x year_income2 Basic , M 1 age5x year_income2 Gold , S 1 age5x year_income2 Basic ]
+++++++++++End Record +++++++++++++++
-----------information entropy----------

marital_status p0 p1 p2 p3 info
S 3 0 0 1 0.2950102270760483
M 6 0 1 0 0.3765190409160266
--------------end-----------------------
-----------information detail----------
marital_status gain=0.19432734946514862 total_info=0.8658566174572235 entropy=0.6715292679920749 
--------------end----------------------
[S 1 age5x year_income2 Basic , S 1 age5x year_income2 Silver , S 1 age5x year_income2 Basic , S 1 age5x year_income2 Basic ]
[M 1 age5x year_income2 Basic , M 1 age5x year_income2 Basic , M 1 age5x year_income2 Basic , M 1 age5x year_income2 Basic , M 1 age5x year_income2 Basic , M 1 age5x year_income2 Basic , M 1 age5x year_income2 Gold ]
category size == 0
category size == 0
+++++++++++Record List+++++++++++++++
[S 1 age4x year_income2 Normal , S 1 age4x year_income2 Basic , M 1 age4x year_income2 Basic , M 1 age4x year_income2 Basic , M 1 age4x year_income2 Basic , S 1 age4x year_income2 Basic , S 1 age4x year_income2 Gold , S 1 age4x year_income2 Basic , M 1 age4x year_income2 Basic , S 1 age4x year_income2 Basic ]
+++++++++++End Record +++++++++++++++
-----------information entropy----------

marital_status p0 p1 p2 p3 info
S 4 1 1 0 0.7509775004326936
M 4 0 0 0 0.0
--------------end-----------------------
-----------information detail----------
marital_status gain=0.17095059445466865 total_info=0.9219280948873623 entropy=0.7509775004326936 
--------------end----------------------
[S 1 age4x year_income2 Normal , S 1 age4x year_income2 Basic , S 1 age4x year_income2 Basic , S 1 age4x year_income2 Gold , S 1 age4x year_income2 Basic , S 1 age4x year_income2 Basic ]
[M 1 age4x year_income2 Basic , M 1 age4x year_income2 Basic , M 1 age4x year_income2 Basic , M 1 age4x year_income2 Basic ]
category size == 0
category size == 0
+++++++++++Record List+++++++++++++++
[M 1 age6x year_income2 Silver , M 1 age6x year_income2 Basic , S 1 age6x year_income2 Gold , M 1 age6x year_income2 Silver , M 1 age6x year_income2 Gold , M 1 age6x year_income2 Basic , M 1 age6x year_income2 Normal , S 1 age6x year_income2 Silver , S 1 age6x year_income2 Silver , M 1 age6x year_income2 Basic , M 1 age6x year_income2 Basic ]
+++++++++++End Record +++++++++++++++
-----------information entropy----------

marital_status p0 p1 p2 p3 info
S 0 0 1 2 0.2504443183784971
M 4 1 1 2 1.2727272727272727
--------------end-----------------------
-----------information detail----------
marital_status gain=0.29989639116789135 total_info=1.823067982273661 entropy=1.5231715911057697 
--------------end----------------------
[S 1 age6x year_income2 Gold , S 1 age6x year_income2 Silver , S 1 age6x year_income2 Silver ]
[M 1 age6x year_income2 Silver , M 1 age6x year_income2 Basic , M 1 age6x year_income2 Silver , M 1 age6x year_income2 Gold , M 1 age6x year_income2 Basic , M 1 age6x year_income2 Normal , M 1 age6x year_income2 Basic , M 1 age6x year_income2 Basic ]
category size == 0
category size == 0
+++++++++++Record List+++++++++++++++
[S 1 age3x year_income2 Basic , M 1 age3x year_income2 Basic , S 1 age3x year_income2 Basic , S 1 age3x year_income2 Basic , M 1 age3x year_income2 Gold , S 1 age3x year_income2 Silver , M 1 age3x year_income2 Normal , M 1 age3x year_income2 Normal , M 1 age3x year_income2 Silver ]
+++++++++++End Record +++++++++++++++
-----------information entropy----------

marital_status p0 p1 p2 p3 info
S 3 0 0 1 0.3605680553151701
M 1 2 1 1 1.067737830492979
--------------end-----------------------
-----------information detail----------
marital_status gain=0.4082857823008299 total_info=1.836591668108979 entropy=1.428305885808149 
--------------end----------------------
[S 1 age3x year_income2 Basic , S 1 age3x year_income2 Basic , S 1 age3x year_income2 Basic , S 1 age3x year_income2 Silver ]
[M 1 age3x year_income2 Basic , M 1 age3x year_income2 Gold , M 1 age3x year_income2 Normal , M 1 age3x year_income2 Normal , M 1 age3x year_income2 Silver ]
category size == 0
category size == 0
+++++++++++Record List+++++++++++++++
[S 1 age7x year_income2 Basic , S 1 age7x year_income2 Silver , S 1 age7x year_income2 Gold , M 1 age7x year_income2 Gold , M 1 age7x year_income2 Gold , S 1 age7x year_income2 Basic , M 1 age7x year_income2 Basic , M 1 age7x year_income2 Basic , S 1 age7x year_income2 Basic ]
+++++++++++End Record +++++++++++++++
-----------information entropy----------

marital_status p0 p1 p2 p3 info
S 3 0 1 1 0.7616392191414827
M 2 0 2 0 0.4444444444444444
--------------end-----------------------
-----------information detail----------
marital_status gain=0.1455604515674651 total_info=1.3516441151533922 entropy=1.2060836635859271 
--------------end----------------------
[S 1 age7x year_income2 Basic , S 1 age7x year_income2 Silver , S 1 age7x year_income2 Gold , S 1 age7x year_income2 Basic , S 1 age7x year_income2 Basic ]
[M 1 age7x year_income2 Gold , M 1 age7x year_income2 Gold , M 1 age7x year_income2 Basic , M 1 age7x year_income2 Basic ]
category size == 0
category size == 0
+++++++++++Record List+++++++++++++++
[S 1 age2x year_income2 Basic , S 1 age2x year_income2 Basic , S 1 age2x year_income2 Basic , M 1 age2x year_income2 Gold , M 1 age2x year_income2 Silver , S 1 age2x year_income2 Normal , M 1 age2x year_income2 Basic ]
+++++++++++End Record +++++++++++++++
-----------information entropy----------

marital_status p0 p1 p2 p3 info
S 3 1 0 0 0.46358749969093305
M 1 0 1 1 0.6792696431662097
--------------end-----------------------
-----------information detail----------
marital_status gain=0.5216406363433188 total_info=1.6644977792004616 entropy=1.1428571428571428 
--------------end----------------------
[S 1 age2x year_income2 Basic , S 1 age2x year_income2 Basic , S 1 age2x year_income2 Basic , S 1 age2x year_income2 Normal ]
[M 1 age2x year_income2 Gold , M 1 age2x year_income2 Silver , M 1 age2x year_income2 Basic ]
category size == 0
category size == 0
+++++++++++Record List+++++++++++++++
[M 1 age8x&90 year_income2 Basic , S 1 age8x&90 year_income2 Basic , S 1 age8x&90 year_income2 Basic , S 1 age8x&90 year_income2 Basic , S 1 age8x&90 year_income2 Basic , M 1 age8x&90 year_income2 Basic , S 1 age8x&90 year_income2 Basic , S 1 age8x&90 year_income2 Basic , S 1 age8x&90 year_income2 Normal , M 1 age8x&90 year_income2 Basic , S 1 age8x&90 year_income2 Basic , S 1 age8x&90 year_income2 Basic ]
+++++++++++End Record +++++++++++++++
-----------information entropy----------

marital_status p0 p1 p2 p3 info
S 8 1 0 0 0.37744375108173434
M 3 0 0 0 0.0
--------------end-----------------------
-----------information detail----------
marital_status gain=0.03637309922189941 total_info=0.41381685030363374 entropy=0.37744375108173434 
--------------end----------------------
[S 1 age8x&90 year_income2 Basic , S 1 age8x&90 year_income2 Basic , S 1 age8x&90 year_income2 Basic , S 1 age8x&90 year_income2 Basic , S 1 age8x&90 year_income2 Basic , S 1 age8x&90 year_income2 Basic , S 1 age8x&90 year_income2 Normal , S 1 age8x&90 year_income2 Basic , S 1 age8x&90 year_income2 Basic ]
[M 1 age8x&90 year_income2 Basic , M 1 age8x&90 year_income2 Basic , M 1 age8x&90 year_income2 Basic ]
category size == 0
category size == 0
+++++++++++Record List+++++++++++++++
[S 1 age3x year_income3 Basic , S 1 age3x year_income3 Basic , S 1 age7x year_income3 Basic , S 1 age5x year_income3 Basic , S 1 age7x year_income3 Basic , M 1 age4x year_income3 Normal , S 1 age5x year_income3 Silver , S 1 age6x year_income3 Basic , S 1 age3x year_income3 Gold , S 1 age6x year_income3 Gold , S 1 age3x year_income3 Basic , S 1 age2x year_income3 Basic , S 1 age3x year_income3 Gold , M 1 age3x year_income3 Basic , M 1 age2x year_income3 Basic , M 1 age4x year_income3 Basic , S 1 age5x year_income3 Basic , M 1 age3x year_income3 Basic , M 1 age4x year_income3 Gold , M 1 age4x year_income3 Silver , M 1 age5x year_income3 Gold , S 1 age3x year_income3 Silver , S 1 age3x year_income3 Basic ]
+++++++++++End Record +++++++++++++++
-----------information entropy----------

marital_status p0 p1 p2 p3 info
S 10 0 3 2 0.8099648036126386
M 4 1 2 1 0.6086956521739131
--------------end-----------------------
-----------information entropy----------

age p0 p1 p2 p3 info
age5x 2 0 1 1 0.2608695652173913
age4x 1 1 1 1 0.34782608695652173
age6x 1 0 1 0 0.08695652173913043
age3x 6 0 2 1 0.4791108699414729
age2x 2 0 0 0 0.0
age7x 2 0 0 0 0.0
age8x&90 0 0 0 0 0.0
--------------end-----------------------
-----------information detail----------
marital_status gain=0.07587989655712479 total_info=1.4945403523436764 entropy=1.4186604557865516 
age gain=0.31977730848916 total_info=1.4945403523436764 entropy=1.1747630438545165 
--------------end----------------------
[S 1 age5x year_income3 Basic , S 1 age5x year_income3 Silver , S 1 age5x year_income3 Basic , M 1 age5x year_income3 Gold ]
[M 1 age4x year_income3 Normal , M 1 age4x year_income3 Basic , M 1 age4x year_income3 Gold , M 1 age4x year_income3 Silver ]
[S 1 age6x year_income3 Basic , S 1 age6x year_income3 Gold ]
[S 1 age3x year_income3 Basic , S 1 age3x year_income3 Basic , S 1 age3x year_income3 Gold , S 1 age3x year_income3 Basic , S 1 age3x year_income3 Gold , M 1 age3x year_income3 Basic , M 1 age3x year_income3 Basic , S 1 age3x year_income3 Silver , S 1 age3x year_income3 Basic ]
[S 1 age2x year_income3 Basic , M 1 age2x year_income3 Basic ]
[S 1 age7x year_income3 Basic , S 1 age7x year_income3 Basic ]
+++++++++++Record List+++++++++++++++
[S 1 age5x year_income3 Basic , S 1 age5x year_income3 Silver , S 1 age5x year_income3 Basic , M 1 age5x year_income3 Gold ]
+++++++++++End Record +++++++++++++++
-----------information entropy----------

marital_status p0 p1 p2 p3 info
S 2 0 0 1 0.6887218755408672
M 0 0 1 0 0.0
--------------end-----------------------
-----------information detail----------
marital_status gain=0.8112781244591328 total_info=1.5 entropy=0.6887218755408672 
--------------end----------------------
[S 1 age5x year_income3 Basic , S 1 age5x year_income3 Silver , S 1 age5x year_income3 Basic ]
[M 1 age5x year_income3 Gold ]
category size == 0
category size == 0
+++++++++++Record List+++++++++++++++
[M 1 age4x year_income3 Normal , M 1 age4x year_income3 Basic , M 1 age4x year_income3 Gold , M 1 age4x year_income3 Silver ]
+++++++++++End Record +++++++++++++++
-----------information entropy----------

marital_status p0 p1 p2 p3 info
S 0 0 0 0 0.0
M 1 1 1 1 2.0
--------------end-----------------------
-----------information detail----------
marital_status gain=0.0 total_info=2.0 entropy=2.0 
--------------end----------------------
[M 1 age4x year_income3 Normal , M 1 age4x year_income3 Basic , M 1 age4x year_income3 Gold , M 1 age4x year_income3 Silver ]
+++++++++++Record List+++++++++++++++
[S 1 age6x year_income3 Basic , S 1 age6x year_income3 Gold ]
+++++++++++End Record +++++++++++++++
-----------information entropy----------

marital_status p0 p1 p2 p3 info
S 1 0 1 0 1.0
M 0 0 0 0 0.0
--------------end-----------------------
-----------information detail----------
marital_status gain=0.0 total_info=1.0 entropy=1.0 
--------------end----------------------
[S 1 age6x year_income3 Basic , S 1 age6x year_income3 Gold ]
+++++++++++Record List+++++++++++++++
[S 1 age3x year_income3 Basic , S 1 age3x year_income3 Basic , S 1 age3x year_income3 Gold , S 1 age3x year_income3 Basic , S 1 age3x year_income3 Gold , M 1 age3x year_income3 Basic , M 1 age3x year_income3 Basic , S 1 age3x year_income3 Silver , S 1 age3x year_income3 Basic ]
